Date,APA,CMCSA,CNP,HPQ,PSA,SEE,ZION,PEP11900D031,PEP13000D012,PEP13000M088,PEP23900M103,PEP70101M530,PEP70101M571,PEP70310M156,MTUM,QUAL,SIZE,USMV,VLUE
2014-01-09,75.07,23.71,17.65,9.97,124.42,30.87,27.68,8856.50,921.65,831.80,4293.69,3765.18,4863.64,4377.607,55.4344635,50.12080002,50.39051056,30.62020683,50.51299286
2014-01-10,75.16,24.00,17.87,10.01,125.40,31.12,27.53,8877.14,925.47,835.08,4306.85,3790.992,4898.946,4390.858,55.54455566,50.22787857,50.39051056,30.76766968,50.67475128
2014-01-13,73.50,23.38,17.61,10.16,125.16,30.43,27.16,8886.37,926.08,835.55,4308.69,3792.458,4901.154,4392.667,54.5720253,49.53188705,50.75234222,30.45540428,50.32567596
2014-01-14,74.72,23.67,17.75,10.42,126.60,30.84,27.18,8873.32,923.99,833.43,4297.96,3781.84,4888.763,4381.773,55.40693665,50.10295868,50.51405334,30.63754845,50.48744583
2014-01-15,73.63,24.24,17.93,10.42,126.04,30.74,27.64,8861.40,922.18,831.59,4288.22,3772.571,4877.682,4371.87,55.40693665,50.35279846,50.83176804,30.69828033,50.81097794
2014-01-16,74.90,24.00,18.00,10.68,126.82,30.81,27.31,8867.03,923.03,832.51,4292.33,3775.962,4880.603,4375.982,55.44364166,50.37957382,50.71703339,30.71562576,50.56407166
2014-01-17,73.69,24.00,17.90,10.76,125.98,30.24,27.62,8874.59,923.08,832.80,4296.08,3771.348,4872.911,4379.83,55.1500473,50.24573135,50.66409302,30.67226028,50.4533844
2014-01-21,73.84,23.90,18.12,10.80,126.03,30.16,28.82,8711.35,899.33,810.95,4189.08,3637.05,4865.39,4271.16,55.58127213,50.44203568,50.66409302,30.68093491,50.52149963
2014-01-22,73.88,24.09,18.18,10.78,126.26,30.21,29.11,8731.85,857.88,812.27,4200.21,3635.48,4861.16,4282.59,55.83815384,50.31710434,50.92883682,30.68093491,50.59812164
2014-01-23,73.06,23.79,18.01,10.61,125.56,29.35,28.54,8739.39,859.25,813.43,4204.45,3644.68,4874.47,4286.83,55.20508194,49.94234467,50.92883682,30.46408081,50.02768707
2014-01-24,72.03,23.49,17.69,10.29,123.91,28.42,27.69,8663.10,848.48,802.94,4150.50,3588.61,4800.26,4232.06,53.82886505,48.90727234,49.67570496,29.97830963,49.06562805
2014-01-27,70.95,23.53,17.71,10.33,124.08,28.45,27.41,8653.49,845.40,800.17,4139.06,3438.10,4768.58,4220.50,53.27837372,48.51465607,49.53449631,29.84819984,48.81871414
2014-01-28,71.66,23.92,17.83,10.48,125.78,28.36,27.26,8594.85,836.77,792.01,4097.98,3390.19,4703.05,4178.78,53.86557388,48.60389328,49.58744431,30.0130024,48.81871414
2014-01-29,70.81,23.79,17.69,10.48,125.61,28.41,26.73,8559.96,831.47,787.05,4073.53,3359.93,4661.25,4153.96,53.1132164,48.18450928,49.58744431,29.75278282,48.81871414
2014-01-30,71.04,24.29,18.00,10.57,127.48,28.71,26.88,8581.56,834.32,789.57,4085.42,3375.78,4683.92,4166.01,54.27843094,48.5414238,49.77277374,30.0130024,48.997509
2014-01-31,70.15,24.41,17.88,10.48,128.11,28.53,26.33,8557.49,831.23,786.60,4069.11,3360.13,4662.60,4149.38,53.8013382,48.31835175,49.77277374,29.85687065,48.88683701
2014-02-03,68.81,23.66,17.61,10.13,126.70,27.47,25.56,8540.57,828.19,783.73,4054.43,3341.71,4637.03,4134.42,52.36088181,47.18513489,49.77277374,29.21497154,48.3419342
2014-02-04,68.61,23.99,17.62,10.23,128.91,27.82,26.18,8525.15,825.77,781.61,4044.78,3327.31,4616.30,4124.61,52.92055511,47.55097198,48.80202484,29.39713287,48.03543854
2014-02-05,68.19,23.93,17.61,10.12,128.36,28.25,26.31,8511.85,825.45,780.61,4033.52,3333.89,4629.29,4113.02,52.75540161,47.41711807,48.80202484,29.37111473,47.87368011
2014-02-06,69.85,24.22,17.71,10.29,128.78,27.31,26.60,8528.41,827.97,782.82,4043.17,3349.01,4650.82,4122.76,53.37010956,47.99713135,48.80202484,29.61399269,48.52073288
2014-02-07,71.14,24.49,17.83,10.50,130.27,28.77,26.50,8532.33,829.11,784.15,4049.20,3355.90,4658.48,4000.64,54.50780487,48.7466507,49.64922333,29.98698044,48.65695953
2014-02-10,70.58,24.36,17.88,10.41,131.73,29.32,27.08,8534.04,830.56,784.67,4044.60,3371.59,4684.61,3995.69,54.58119965,48.85374069,49.89632034,30.06505394,49.05711746
2014-02-11,71.13,24.66,18.00,10.61,132.82,29.95,27.40,8529.83,830.90,784.79,4042.17,3377.41,4693.67,3993.08,55.31518936,49.3801918,49.89632034,30.38599968,49.67863464
2014-02-12,71.04,24.76,17.99,10.63,132.92,29.25,27.57,8583.19,839.05,792.15,4076.29,3425.76,4711.46,4027.61,55.34270859,49.48727036,49.89632034,30.38599968,49.6530838
2014-02-13,70.76,23.75,18.14,10.77,133.74,29.64,27.78,8568.35,836.82,790.00,4064.77,3412.99,4694.19,4015.85,55.92073441,49.80850983,50.85823822,30.58550835,49.99363708
2014-02-14,72.88,24.07,18.56,10.84,134.74,29.52,28.30,8574.64,837.36,790.49,4067.05,3414.91,4696.81,4018.12,56.10422897,50.02265549,50.85823822,30.75032425,50.1894722
2014-02-18,72.82,24.00,18.60,10.68,135.69,29.86,28.36,8587.94,836.90,790.35,4069.93,3403.79,4679.68,4021.02,56.49874878,50.20111465,50.85823822,30.83706284,50.3597374
2014-02-19,73.48,23.12,18.63,10.64,135.31,29.64,27.62,8635.72,843.06,796.03,4098.52,3436.50,4590.58,4050.04,56.13175583,49.83526993,51.47598267,30.72429466,50.24905777
2014-02-20,73.73,23.20,18.74,10.90,135.52,29.93,27.36,8333.90,837.27,790.17,4064.84,3407.55,4554.89,4015.69,56.67306519,50.21003342,51.47598267,30.92380714,50.40230179
2014-02-21,73.91,22.88,18.90,10.76,135.30,29.98,27.43,8293.09,832.64,785.55,4037.18,3386.14,4528.08,3987.39,56.56296921,50.10295868,51.58187866,30.88910294,50.30865479
2014-02-24,73.70,22.93,18.82,10.81,135.51,30.04,27.78,8296.91,834.79,787.10,4038.25,3404.94,4554.15,3988.13,57.13180542,50.37957382,51.68777847,30.93248177,50.30865479
2014-02-25,72.62,22.76,18.67,10.79,136.30,30.75,27.75,8323.72,837.35,789.77,4055.41,3414.76,4565.78,4005.65,57.05840683,50.31710434,51.68777847,30.93248177,50.47041702
2014-02-26,69.76,22.72,18.18,10.80,135.85,30.48,28.00,8366.68,843.56,795.61,4084.58,3450.10,4611.50,4035.22,57.02170563,50.48664856,51.80251312,30.94114113,50.47041702
2014-02-27,69.56,22.90,18.19,10.75,135.38,30.61,28.24,8428.56,853.91,804.84,4125.34,3514.72,4697.61,4076.40,57.37953568,50.62050629,51.80251312,31.05392075,50.47041702
2014-02-28,69.30,23.17,18.26,10.79,137.38,31.14,28.61,8483.78,862.77,812.97,4163.48,3568.85,4768.95,4114.98,57.41623688,50.6829567,51.80251312,31.16669083,50.8279953
2014-03-03,69.80,22.86,18.12,10.74,137.13,30.91,28.36,8466.94,859.70,810.02,4147.98,3549.63,4744.08,4099.11,56.92079544,50.20111465,51.75838852,30.94984436,50.46190643
