date,MTUM,QUAL,VLUE,SIZE,USMV
2014-09-18,58.632504,52.205898,51.498016,53.415195,31.882563
2014-09-19,58.561577,52.205898,51.308132,53.491943,31.907593
2014-09-22,57.896511,51.826702,50.952114,53.082634,31.732418
2014-09-23,57.692535,51.550961,50.667278,52.690372,31.565563
2014-09-24,58.309616,52.073936,50.927433,53.116688,31.801037
2014-09-25,57.51828,51.192211,50.245327,52.500336,31.449085
2014-09-26,57.998413,51.719513,50.475338,52.500336,31.61669
2014-09-29,57.953964,51.641712,50.475338,52.483215,31.625065
2014-09-30,57.678329,51.529327,50.316711,52.551704,31.574781
2014-10-01,56.833626,50.8032,49.531509,51.943928,31.331772
2014-10-02,56.789185,50.811852,49.174599,52.06377,31.373672
2014-10-03,57.616081,51.339169,49.991531,52.61161,31.717239
2014-10-06,57.47382,51.235439,50.142235,52.5089,31.70048
2014-10-07,56.477978,50.491993,49.49979,52.354801,31.348532
2014-10-08,57.607185,51.416965,50.166008,52.491787,31.876465
2014-10-09,56.237919,50.500645,49.111156,51.978157,31.356926
2014-10-10,55.41991,49.791809,48.452839,51.276215,31.214458
2014-10-13,54.121765,48.94466,47.67556,51.276215,30.887659
2014-10-14,53.881699,49.013813,47.79454,50.754032,31.030098
2014-10-15,53.606079,48.763123,47.286922,50.00074,30.778721
2014-10-16,53.952835,48.745842,47.358315,50.642746,30.711691
2014-10-17,54.868649,49.281784,47.969021,51.164921,31.038486
2014-10-20,55.304337,49.532475,48.484562,51.473095,31.306633
2014-10-21,56.682487,50.500645,49.325294,51.473095,31.775913
2014-10-22,56.273479,50.23267,49.15873,52.294888,31.708862
2014-10-23,57.153721,50.941517,49.602894,52.825626,31.926735
2014-10-24,57.758347,51.304565,49.809097,53.176598,32.186516
2014-10-27,57.607185,51.40831,49.848755,53.176598,32.236782
2014-10-28,58.291813,51.918343,49.983589,53.382042,32.446285
2014-10-29,57.936161,51.823242,50.102566,53.382042,32.370869
2014-10-30,58.380745,52.41106,50.507072,53.904228,32.706039
2014-10-31,59.00312,52.903805,51.054344,54.452087,32.915539
2014-11-03,59.092056,52.825993,51.371574,54.614723,32.957447
2014-11-04,58.994247,52.687698,51.125717,54.443516,33.016102
2014-11-05,59.287659,52.808712,51.442974,54.751694,33.183701
2014-11-06,59.598862,53.059395,51.466755,54.751694,33.225601
2014-11-07,59.349888,52.998878,51.633324,54.751694,33.242352
2014-11-10,59.56329,53.284153,51.871265,55.179714,33.393185
2014-11-11,59.589962,53.344666,51.807812,55.179714,33.376431
2014-11-12,59.61665,53.413811,51.839535,55.085548,33.36805
2014-11-13,59.501057,53.465679,51.839535,55.059864,33.418327
2014-11-14,59.429939,53.396534,51.902996,55.059864,33.359661
2014-11-17,59.536602,53.284153,51.807812,55.171146,33.451836
2014-11-18,60.256817,53.53484,51.807812,55.539249,33.611053
2014-11-19,59.998985,53.413811,52.156788,55.368027,33.594303
2014-11-20,59.954506,53.569427,52.220238,55.368027,33.60268
2014-11-21,60.283489,53.837414,52.553364,55.368027,33.68647
2014-11-24,60.585796,54.018925,52.696129,55.368027,33.745129
2014-11-25,60.683617,53.975712,52.791313,56.018623,33.753513
2014-11-26,61.110386,54.096729,52.585098,56.061424,33.904343
2014-11-28,61.21706,54.114014,52.347149,56.172699,34.088715
2014-12-01,60.790318,53.846046,52.037823,55.847408,33.963009
2014-12-02,61.190418,54.122654,52.48991,56.001503,34.080315
